Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
2.63,1.677,0.452,603.1,424.1,0.924,1.36138
1.95,1.149,0.216,687.7,521.4,0.814,1.1114
5.05,1.612,0.623,1069.8,537.6,0.789,1.32314
6.88,1.851,0.556,1743.8,359.6,0.974,1.55307
8.72,1.204,0.305,1501.4,417.3,0.93,1.59567
7.61,1.573,0.524,1284.1,342.2,0.985,1.52425
4.14,1.673,0.32,670.4,567.6,0.737,1.42928
3.79,1.021,0.371,730.7,445.4,0.904,1.31821
6.84,1.864,0.379,518.9,515.4,0.822,1.5719
8.22,1.174,0.285,1612.1,567.2,0.738,1.56961
3.95,1.898,0.421,1434.1,350.7,0.98,1.41242
3.84,1.627,0.302,1103.2,403.1,0.942,1.33706
8.56,1.791,0.573,854.2,424.5,0.924,1.56721
1.8,1.71,0.438,1731.3,432.6,0.916,1.1967
6.7,1.084,0.23,1582.4,469.4,0.879,1.54713
7.97,1.076,0.396,1298.8,347.1,0.982,1.41295
8.69,1.433,0.646,427.8,324.8,0.994,1.28277
3.07,1.443,0.498,656.9,528.5,0.803,1.33762
2.5,1.205,0.232,336.3,324.7,0.994,1.19582
6.26,1.521,0.68,925.9,304.7,1.002,1.22653
4.66,1.96,0.248,798.1,371.3,0.966,1.1268
8.43,1.082,0.464,1209.2,597.8,0.666,1.17451
4.58,1.149,0.476,403.3,400.8,0.944,1.25252
7.1,1.391,0.415,320.8,309.0,1.0,1.57995
1.2,1.472,0.267,1078.4,494.0,0.85,0.85136
8.49,1.845,0.805,1055.6,485.8,0.86,1.29719
5.7,1.867,0.286,1208.0,357.6,0.976,1.34379
2.22,1.987,0.656,635.9,378.1,0.962,1.32446
7.47,1.752,0.607,1340.3,392.8,0.951,1.50299
7.21,1.357,0.489,1634.5,498.3,0.845,1.40881
2.27,1.877,0.308,914.6,561.1,0.749,1.10546
1.34,1.596,0.357,1284.8,340.6,0.986,1.00209
6.67,1.411,0.213,1081.0,404.5,0.941,1.42084
1.62,1.291,0.351,444.0,397.1,0.947,1.19091
8.08,1.326,0.56,1302.3,416.2,0.931,1.28889
5.35,1.695,0.263,424.3,302.6,1.002,1.33513
6.27,1.396,0.435,370.7,313.5,0.999,1.54857
7.22,1.89,0.837,1410.7,317.1,0.997,1.28135
5.93,1.259,0.303,1628.0,589.3,0.689,1.5188
4.25,1.468,0.604,833.2,509.2,0.83,1.23572
6.9,1.119,0.366,695.1,318.9,0.996,1.50823
5.4,1.898,0.622,337.9,311.4,0.999,1.52997
1.76,1.432,0.617,749.3,590.2,0.686,0.96082
3.35,1.31,0.283,519.2,394.5,0.949,1.37206
1.39,1.931,0.617,949.2,551.5,0.766,1.15678
3.46,1.593,0.388,1493.2,491.5,0.853,1.41279
3.74,1.6,0.715,1448.1,394.5,0.949,1.12245
8.69,1.141,0.431,1212.7,453.2,0.896,1.38657
3.92,1.742,0.35,1325.8,402.8,0.943,1.37964
8.46,1.039,0.397,365.6,329.4,0.991,1.41984
5.87,1.719,0.394,436.0,392.4,0.951,1.55074
6.92,1.445,0.322,1346.0,542.2,0.782,1.57035
7.59,1.213,0.384,1224.4,461.7,0.887,1.50642
3.98,1.745,0.685,598.0,504.0,0.837,1.31679
3.19,1.55,0.602,917.7,592.4,0.681,1.20883
5.65,1.945,0.695,1624.1,310.7,1.0,1.46422
8.96,1.844,0.673,895.3,448.5,0.901,1.49237
6.59,1.298,0.418,1226.1,569.9,0.732,1.44866
3.45,1.04,0.268,840.2,305.8,1.001,1.4148
4.1,1.793,0.817,1437.8,309.1,1.0,1.13983
2.79,1.584,0.569,1148.2,308.0,1.001,1.33063
5.83,1.568,0.513,819.0,597.2,0.668,1.43826
8.17,1.36,0.413,1662.6,584.6,0.7,1.49273
8.82,1.124,0.313,344.4,306.5,1.001,1.61146
8.33,1.291,0.5,1547.6,401.6,0.944,1.38067
1.3,1.915,0.458,1181.5,308.0,1.001,1.02358
4.03,1.656,0.233,729.1,520.3,0.815,1.22495
3.94,1.046,0.229,354.3,337.9,0.987,1.43049
4.69,1.62,0.491,1324.0,409.8,0.937,1.48508
6.29,1.083,0.297,1034.0,311.8,0.999,1.54222
8.74,1.5,0.588,1072.4,322.9,0.995,1.42183
3.66,1.633,0.343,1509.8,423.0,0.925,1.37902
1.07,1.878,0.408,862.6,559.4,0.752,0.94386
5.39,1.797,0.445,535.1,402.3,0.943,1.54233
8.4,1.723,0.336,1321.5,533.4,0.796,1.59756
1.03,1.54,0.558,1587.6,305.0,1.002,1.03289
5.29,1.553,0.246,1749.6,309.4,1.0,1.33812
7.47,1.781,0.273,1787.5,373.6,0.965,1.4375
2.93,1.887,0.657,1488.0,481.2,0.865,1.33973
1.28,1.015,0.285,1052.2,392.9,0.951,1.08516
4.97,1.538,0.268,909.0,568.0,0.736,1.4493
1.07,1.421,0.621,1520.9,452.8,0.896,0.87576
8.29,1.984,0.514,1128.8,473.2,0.874,1.60945
2.26,1.94,0.554,879.7,590.7,0.685,1.31469
5.94,1.682,0.249,578.9,543.3,0.78,1.41976
3.78,1.042,0.269,1160.6,318.2,0.997,1.43344
8.15,1.658,0.293,933.0,469.8,0.878,1.5599
2.6,1.846,0.839,444.7,372.5,0.966,1.10483
4.16,1.831,0.227,1238.4,308.8,1.0,1.04895
1.12,1.548,0.268,856.5,517.8,0.819,0.80017
1.01,1.357,0.312,578.8,388.6,0.954,0.909
7.34,1.205,0.316,1351.8,487.6,0.858,1.56087
7.71,1.097,0.297,1693.3,341.0,0.985,1.5627
5.07,1.243,0.526,1734.6,496.7,0.847,1.16842
7.3,1.934,0.758,1039.3,555.6,0.759,1.37069
2.67,1.27,0.262,624.9,317.1,0.997,1.25736
6.66,1.737,0.681,1327.8,490.9,0.854,1.36688
8.94,1.342,0.263,1734.8,314.7,0.998,1.5873
6.86,1.869,0.355,1158.2,353.3,0.978,1.51324
6.17,1.642,0.339,1350.4,347.6,0.982,1.51791
5.39,1.406,0.453,1171.1,518.6,0.817,1.45503
4.12,1.388,0.332,1196.3,489.0,0.856,1.45823
6.38,1.071,0.314,437.2,423.6,0.925,1.53818
5.22,1.972,0.611,1092.7,349.9,0.98,1.51756
6.87,1.042,0.201,1767.9,450.5,0.899,1.53239
5.59,1.64,0.504,1763.7,490.9,0.854,1.49121
8.27,1.01,0.353,1326.3,337.6,0.987,1.44758
7.06,1.306,0.525,1692.3,394.3,0.949,1.32206
6.6,1.46,0.293,1511.4,471.4,0.876,1.54095
1.73,1.768,0.566,816.8,465.3,0.883,1.23574
7.84,1.497,0.259,772.6,328.6,0.992,1.52423
5.69,1.035,0.309,1174.1,444.1,0.905,1.48369
8.03,1.28,0.465,1779.9,498.7,0.844,1.40046
7.99,1.633,0.567,775.0,490.1,0.855,1.49499
2.28,1.099,0.286,1549.0,561.4,0.749,1.27603
4.88,1.849,0.268,833.2,561.5,0.748,1.34214
7.34,1.152,0.232,1639.3,430.8,0.918,1.55853
1.9,1.578,0.637,1179.8,432.3,0.917,1.13792
2.64,1.39,0.577,788.8,555.0,0.76,1.11498
8.2,1.68,0.462,1669.7,434.9,0.914,1.58745
3.09,1.836,0.29,1331.7,456.7,0.892,1.15526
2.23,1.428,0.625,1236.7,440.3,0.909,1.04207
8.65,1.445,0.24,414.6,384.0,0.957,1.54773
6.62,1.797,0.399,586.4,376.4,0.963,1.5653
6.08,1.542,0.696,1530.5,375.2,0.964,1.17989
4.21,1.781,0.655,1653.6,558.5,0.754,1.32911
3.67,1.208,0.226,435.9,347.8,0.982,1.33296
6.28,1.073,0.235,484.7,452.2,0.897,1.55727
6.75,1.456,0.344,496.9,486.1,0.86,1.58544
8.2,1.015,0.365,657.7,357.7,0.976,1.44724
2.84,1.163,0.284,730.7,530.7,0.8,1.35841
6.19,1.746,0.234,554.5,348.0,0.981,1.29114
5.26,1.677,0.692,996.4,405.2,0.941,1.31103
3.28,1.959,0.323,994.1,309.7,1.0,1.17029
8.0,1.599,0.487,520.0,434.7,0.914,1.57931
2.37,1.721,0.789,771.9,454.6,0.895,1.01649
6.0,1.853,0.472,1796.7,352.1,0.979,1.54488
5.92,1.506,0.547,1445.0,558.8,0.753,1.36871
3.84,1.688,0.761,880.0,479.3,0.867,1.11468
6.91,1.528,0.534,321.3,314.7,0.998,1.51938
3.85,1.506,0.386,1579.4,310.4,1.0,1.44147
2.5,1.583,0.324,1345.9,467.4,0.881,1.23779
7.81,1.758,0.426,1082.5,350.4,0.98,1.59958
2.93,1.692,0.647,759.7,334.5,0.989,1.3183
5.21,1.57,0.664,874.8,375.9,0.963,1.2785
4.0,1.806,0.582,517.4,378.1,0.962,1.46922
3.51,1.616,0.619,462.4,427.9,0.921,1.34094
4.5,1.891,0.679,673.1,513.2,0.825,1.41178
1.86,1.576,0.286,712.4,424.7,0.924,1.03147
8.36,1.493,0.298,1588.0,429.2,0.919,1.58739
6.65,1.67,0.564,967.8,441.1,0.908,1.49978
3.76,1.574,0.424,1378.6,538.1,0.789,1.43964
4.65,1.63,0.291,1101.5,499.4,0.843,1.40896
8.92,1.344,0.478,1053.8,445.4,0.904,1.47003
1.72,1.205,0.525,788.6,593.6,0.678,0.89811
2.4,1.569,0.236,1636.5,320.0,0.996,0.97202
6.42,1.948,0.311,1376.8,366.7,0.97,1.40634
7.12,1.564,0.402,1654.6,534.0,0.795,1.56391
8.65,1.502,0.312,1514.2,309.9,1.0,1.59196
8.34,1.644,0.594,955.6,502.6,0.839,1.46205
6.8,1.495,0.627,1367.2,474.9,0.873,1.2743
7.76,1.228,0.396,1378.6,305.6,1.001,1.51996
3.8,1.238,0.495,1672.9,319.0,0.996,1.25028
4.76,1.768,0.421,390.1,375.2,0.964,1.507
6.54,1.85,0.564,1755.1,488.9,0.856,1.52625
8.45,1.701,0.59,1322.3,546.1,0.776,1.46899
6.91,1.855,0.556,1664.1,542.8,0.781,1.52831
3.17,1.562,0.614,439.8,353.6,0.978,1.31075
4.3,1.945,0.382,1747.9,475.6,0.872,1.4078
3.97,1.012,0.408,589.2,503.4,0.838,1.19975
7.14,1.343,0.521,403.4,375.3,0.964,1.41668
3.24,1.032,0.279,1579.9,339.4,0.986,1.38424
6.39,1.493,0.2,1482.3,365.1,0.971,1.31239
4.65,1.202,0.228,807.3,524.4,0.809,1.44679
3.5,1.293,0.528,749.8,312.8,0.999,1.25017
8.68,1.829,0.434,1345.4,337.0,0.988,1.61218
4.8,1.444,0.376,1209.9,434.7,0.914,1.50118
6.56,1.818,0.739,955.9,423.7,0.925,1.36432
8.15,1.185,0.254,593.9,319.9,0.996,1.60251
4.57,1.692,0.709,790.5,450.9,0.898,1.26901
5.7,1.196,0.283,1444.2,516.6,0.82,1.52311
8.0,1.365,0.26,1776.2,333.9,0.989,1.55537
7.23,1.366,0.565,367.1,349.6,0.98,1.35872
2.1,1.142,0.5,1356.9,325.2,0.993,1.00427
7.85,1.762,0.575,1191.8,418.9,0.929,1.53968
1.44,1.37,0.435,1217.4,358.4,0.975,1.15677
4.48,1.636,0.207,1043.2,401.2,0.944,1.12988
2.69,1.865,0.477,637.9,536.9,0.79,1.36754
2.52,1.07,0.306,1789.8,598.0,0.665,1.27709
1.34,1.327,0.425,345.3,313.8,0.998,1.15568
8.15,1.937,0.405,316.4,310.2,1.0,1.58944
4.71,1.432,0.558,630.7,312.1,0.999,1.36659
8.15,1.869,0.435,884.7,570.3,0.731,1.61199
6.37,1.987,0.232,1611.9,544.9,0.778,1.27507
5.24,1.88,0.678,1225.4,388.7,0.954,1.44408
1.26,1.146,0.438,360.6,358.1,0.975,1.08117
1.21,1.394,0.454,1073.4,540.9,0.784,1.08445
6.94,1.12,0.456,1044.3,527.5,0.805,1.25339
4.66,1.42,0.479,613.8,478.9,0.868,1.4395
5.15,1.76,0.482,1091.9,414.6,0.933,1.52519
5.41,1.675,0.347,575.2,401.5,0.944,1.50085
4.38,1.182,0.302,1785.7,359.8,0.974,1.46331
3.54,1.403,0.418,779.3,591.7,0.683,1.39771
8.12,1.899,0.4,1394.9,599.7,0.66,1.60434
8.81,1.84,0.466,349.0,310.6,1.0,1.63449
3.99,1.207,0.467,1074.7,504.0,0.837,1.2604
3.17,1.538,0.402,636.4,358.2,0.975,1.40865
2.2,1.879,0.265,1615.9,494.8,0.849,0.93083
3.3,1.533,0.373,1107.7,346.7,0.982,1.3939
4.21,1.125,0.211,1512.8,304.9,1.002,1.36526
5.21,1.878,0.413,350.1,331.5,0.99,1.50358
3.25,1.724,0.657,1124.1,549.8,0.769,1.2704
1.16,1.822,0.467,929.9,594.1,0.676,1.06226
8.57,1.734,0.343,554.5,328.0,0.992,1.58793
4.83,1.64,0.214,843.0,369.0,0.968,1.17899
6.52,1.713,0.523,409.0,314.1,0.998,1.56961
3.43,1.964,0.403,1081.3,503.5,0.838,1.36709
4.64,1.138,0.322,1514.7,479.6,0.867,1.46074
8.94,1.45,0.39,1387.9,492.0,0.852,1.5926
5.44,1.088,0.392,940.7,321.9,0.995,1.40292
2.93,1.348,0.263,1276.8,562.0,0.748,1.30544
6.34,1.143,0.467,1371.9,450.4,0.899,1.25975
4.55,1.978,0.642,618.3,575.5,0.721,1.45184
5.13,1.131,0.48,1626.1,321.3,0.995,1.19548
2.88,1.446,0.247,710.7,436.1,0.913,1.18852
6.54,1.164,0.399,1221.1,383.6,0.958,1.45268
4.69,1.824,0.376,377.3,351.6,0.979,1.45242
3.39,1.251,0.326,492.0,467.4,0.881,1.42677
4.18,1.316,0.302,507.3,378.0,0.962,1.46216
6.89,1.84,0.486,1753.7,593.6,0.678,1.54655
4.55,1.682,0.343,1587.1,476.8,0.87,1.44438
3.87,1.322,0.428,1518.0,500.0,0.842,1.39101
8.38,1.347,0.383,618.6,469.8,0.878,1.58555
4.05,1.792,0.609,1378.9,556.2,0.758,1.38654
7.67,1.809,0.306,1046.7,323.5,0.994,1.49096
8.32,1.339,0.217,1110.7,504.2,0.837,1.54755
7.98,1.74,0.264,1221.8,571.3,0.729,1.52841
2.24,1.508,0.67,953.2,476.9,0.87,1.02367
2.01,1.261,0.212,1314.9,374.1,0.965,0.99703
4.64,1.327,0.399,900.8,320.8,0.995,1.48781
1.33,1.792,0.462,1716.3,590.6,0.685,1.10557
8.45,1.987,0.656,1133.6,517.6,0.819,1.53091
5.07,1.061,0.354,1789.9,540.0,0.786,1.36718
5.58,1.752,0.424,1061.6,338.5,0.987,1.53363
8.0,1.621,0.359,647.5,384.3,0.957,1.60331
7.41,1.968,0.477,1693.8,316.7,0.997,1.58019
1.79,1.05,0.243,1328.2,400.6,0.944,1.14826
4.25,1.96,0.678,494.9,425.9,0.923,1.45552
4.97,1.198,0.22,1611.3,335.3,0.988,1.41289
7.83,1.71,0.593,1482.4,545.8,0.776,1.45809
2.51,1.973,0.808,446.6,320.5,0.996,1.26071
7.89,1.718,0.582,1447.9,353.3,0.978,1.52297
4.47,1.738,0.362,404.2,397.3,0.947,1.4499
7.19,1.503,0.603,1322.0,390.3,0.953,1.35876
5.14,1.759,0.225,408.3,303.2,1.002,1.17255
5.65,1.175,0.471,726.7,310.4,1.0,1.32575
2.24,1.163,0.299,1580.9,326.1,0.993,1.26812
5.81,1.124,0.318,1451.1,390.7,0.952,1.51158
4.74,1.042,0.263,1783.7,477.8,0.869,1.47008
8.38,1.559,0.328,1576.6,410.3,0.936,1.59448
1.77,1.356,0.437,1084.3,355.8,0.977,1.22666
5.89,1.329,0.524,579.2,530.4,0.8,1.31736
5.2,1.237,0.244,468.7,406.8,0.939,1.48128
6.83,1.268,0.283,776.0,410.6,0.936,1.57248
1.24,1.535,0.361,426.2,324.7,0.994,1.00979
3.08,1.663,0.651,1595.8,496.3,0.847,1.24215
1.1,1.124,0.487,1763.5,577.9,0.715,0.78456
2.28,1.584,0.346,1490.3,307.3,1.001,1.20895
8.91,1.219,0.388,1485.6,509.6,0.83,1.50103
7.46,1.723,0.582,1408.7,514.4,0.823,1.48484
3.51,1.1,0.358,337.0,323.5,0.994,1.41595
2.56,1.344,0.253,904.4,511.0,0.828,1.22186
8.04,1.782,0.773,1707.8,358.2,0.975,1.3024
6.32,1.825,0.481,837.0,358.7,0.975,1.57064
6.61,1.339,0.556,460.4,356.7,0.976,1.33206
2.6,1.287,0.339,1454.6,574.0,0.724,1.32609
1.88,1.601,0.528,1180.0,521.0,0.814,1.23267
5.51,1.547,0.611,1037.2,487.2,0.858,1.32888
6.07,1.42,0.383,930.0,351.3,0.979,1.55458
5.27,1.04,0.261,1135.4,386.3,0.956,1.51011
7.64,1.052,0.314,1000.7,310.2,1.0,1.54589
8.25,1.485,0.638,1110.4,386.6,0.955,1.30136
8.65,1.946,0.649,1008.1,503.4,0.838,1.53291
3.95,1.546,0.401,525.3,482.8,0.863,1.47343
6.31,1.275,0.325,1746.0,502.9,0.839,1.53705
6.7,1.772,0.739,993.9,460.2,0.889,1.32281
6.48,1.669,0.57,1302.3,549.1,0.771,1.44771
8.75,1.907,0.82,1556.7,355.5,0.977,1.34021
5.38,1.084,0.221,627.3,574.1,0.724,1.51422
6.64,1.892,0.721,1470.3,415.9,0.931,1.42162
2.92,1.219,0.273,1132.2,354.7,0.977,1.32507
7.31,1.849,0.553,585.5,409.4,0.937,1.58204
5.13,1.898,0.443,1727.3,480.0,0.867,1.50873
4.4,1.034,0.223,1383.1,589.5,0.688,1.45142
7.16,1.143,0.242,1120.7,321.8,0.995,1.56464
3.48,1.613,0.607,1119.8,403.4,0.942,1.33322
3.54,1.64,0.234,1637.1,448.1,0.901,1.13702
5.35,1.44,0.202,1615.3,532.9,0.797,1.34
5.08,1.427,0.319,367.1,311.8,0.999,1.50788
6.32,1.138,0.423,1661.8,360.0,0.974,1.37556
4.21,1.528,0.56,1407.6,389.0,0.954,1.37494
4.93,1.015,0.369,325.4,304.3,1.002,1.40292
7.23,1.299,0.345,1572.0,317.5,0.997,1.57011
1.18,1.055,0.336,464.1,438.2,0.911,1.086
6.94,1.897,0.307,1736.9,342.0,0.985,1.43308
1.44,1.876,0.649,626.7,546.4,0.775,1.16166
5.49,1.981,0.5,1678.2,433.1,0.916,1.53122
8.73,1.616,0.421,864.8,445.9,0.903,1.61622
5.1,1.576,0.276,1680.2,483.6,0.862,1.42081
2.23,1.411,0.513,1000.0,570.8,0.73,1.20186
1.9,1.394,0.587,1601.4,324.5,0.994,1.08157
7.52,1.105,0.461,1197.5,365.4,0.971,1.27456
3.68,1.941,0.533,1176.2,397.1,0.947,1.45018
8.05,1.463,0.517,1446.3,386.3,0.956,1.47667
8.5,1.951,0.685,1074.8,519.1,0.817,1.49365
4.18,1.986,0.527,1702.7,427.2,0.921,1.47268
7.33,1.603,0.588,1593.0,523.8,0.81,1.40784
7.93,1.308,0.219,1322.9,522.1,0.813,1.5473
6.87,1.169,0.491,883.7,464.1,0.884,1.25167
2.81,1.238,0.35,1667.3,476.5,0.871,1.34817
3.36,1.224,0.518,1726.2,371.6,0.966,1.14187
5.93,1.967,0.437,304.9,304.5,1.002,1.53612
5.86,1.124,0.318,801.6,526.6,0.806,1.50851
7.1,1.547,0.512,1388.1,560.7,0.75,1.46219
2.69,1.103,0.473,1630.8,451.5,0.898,1.03883
7.44,1.483,0.372,1021.5,397.5,0.947,1.59166
7.46,1.085,0.266,1181.1,405.7,0.94,1.57699
6.15,1.849,0.519,1007.5,431.9,0.917,1.55698
7.25,1.916,0.639,1150.5,433.1,0.916,1.52585
5.91,1.912,0.851,1101.7,436.6,0.913,1.2324
5.9,1.669,0.527,1232.9,305.2,1.002,1.52257
8.51,1.979,0.436,842.2,503.7,0.838,1.61846
4.67,1.261,0.25,1673.6,503.6,0.838,1.44631
6.85,1.161,0.304,1031.4,314.5,0.998,1.56748
6.37,1.771,0.69,1598.1,333.7,0.989,1.40116
8.72,1.846,0.7,1571.4,590.5,0.686,1.37794
8.49,1.679,0.515,300.1,300.1,1.003,1.60535
3.49,1.285,0.389,442.5,330.4,0.991,1.43814
7.79,1.347,0.247,1287.5,325.7,0.993,1.54186
8.95,1.033,0.379,478.4,381.6,0.959,1.44561
1.54,1.035,0.323,766.2,320.0,0.996,1.17595
8.18,1.165,0.478,1706.2,361.1,0.973,1.30127
7.41,1.781,0.259,614.8,467.3,0.881,1.44487
2.42,1.582,0.4,1329.5,571.4,0.729,1.31591
2.14,1.17,0.441,561.7,460.4,0.888,1.20148
2.3,1.258,0.484,1780.6,565.0,0.742,1.12444
7.04,1.978,0.716,927.5,417.7,0.93,1.48608
7.22,1.376,0.609,1574.1,543.2,0.78,1.16899
8.8,1.765,0.41,1421.7,469.4,0.879,1.6166
4.61,1.194,0.525,1599.9,465.7,0.883,1.09987
8.16,1.162,0.265,1092.1,420.1,0.928,1.59899
8.61,1.913,0.805,1289.9,353.2,0.978,1.37046
4.93,1.203,0.494,1422.6,456.4,0.893,1.22496
1.95,1.432,0.215,339.2,300.9,1.003,0.88969
4.73,1.074,0.405,1452.3,421.5,0.927,1.30776
7.92,1.041,0.343,993.4,519.3,0.817,1.4583
1.58,1.224,0.304,669.1,569.3,0.733,1.1636
3.5,1.096,0.298,645.6,573.2,0.725,1.40851
1.46,1.682,0.523,912.7,306.7,1.001,1.17699
3.05,1.582,0.287,1391.3,434.8,0.914,1.2405
3.01,1.757,0.565,1453.3,503.5,0.838,1.36682
3.43,1.274,0.52,1483.9,335.0,0.989,1.21705
6.06,1.968,0.596,923.8,448.8,0.9,1.54365
1.61,1.568,0.508,351.9,349.4,0.981,1.22552
1.4,1.555,0.382,1444.3,384.1,0.957,1.07494
4.71,1.009,0.264,649.2,435.2,0.914,1.49331
2.47,1.021,0.352,1029.4,540.7,0.784,1.23257
1.89,1.207,0.347,1774.6,383.1,0.958,1.22725
7.35,1.838,0.782,1282.7,550.5,0.768,1.27078
5.51,1.979,0.584,1512.6,475.0,0.872,1.52058
5.38,1.927,0.681,380.4,354.8,0.977,1.4944
3.73,1.35,0.227,831.6,531.2,0.799,1.31669
6.72,1.15,0.282,1689.7,475.5,0.872,1.54875
3.82,1.575,0.68,1045.4,550.0,0.769,1.13321
6.47,1.921,0.472,422.8,381.5,0.959,1.58
7.75,1.882,0.865,1592.5,437.5,0.912,1.21431
3.16,1.996,0.673,471.7,351.5,0.979,1.41699
4.85,1.837,0.337,1338.9,414.1,0.933,1.40653
3.39,1.076,0.458,887.9,326.5,0.993,1.13821
5.03,1.12,0.428,1702.6,586.9,0.695,1.22583
8.7,1.04,0.24,1365.3,355.4,0.977,1.60128
3.97,1.166,0.395,1415.4,311.7,0.999,1.39252
1.71,1.653,0.334,1748.8,356.2,0.976,1.04182
4.69,1.943,0.317,1223.1,304.0,1.002,1.30131
5.05,1.894,0.356,347.7,325.9,0.993,1.42627
6.64,1.959,0.774,554.0,515.8,0.821,1.39132
8.45,1.492,0.659,1566.4,405.2,0.941,1.25429
5.27,1.775,0.539,1446.3,542.5,0.781,1.48583
8.16,1.109,0.449,1309.9,361.8,0.973,1.31992
6.56,1.123,0.346,1226.3,399.1,0.946,1.5054
7.71,1.602,0.636,1539.1,560.2,0.751,1.32374
8.44,1.842,0.233,1054.3,458.5,0.89,1.39182
3.54,1.827,0.719,460.3,358.3,0.975,1.34593
8.86,1.623,0.329,917.8,592.2,0.681,1.62161
7.23,1.671,0.507,1656.6,402.4,0.943,1.54879
7.64,1.615,0.576,568.9,320.0,0.996,1.51099
5.16,1.094,0.401,1239.9,567.3,0.737,1.29612
5.44,1.711,0.559,484.8,410.2,0.936,1.51169
3.66,1.238,0.533,1368.5,506.9,0.833,1.0964
8.64,1.215,0.459,454.7,358.9,0.975,1.44726
2.81,1.683,0.288,842.3,364.4,0.971,1.15243
4.08,1.668,0.736,537.1,478.2,0.869,1.17646
2.47,1.531,0.524,1640.8,501.0,0.841,1.28105
6.48,1.539,0.429,1563.3,585.9,0.697,1.51569
1.49,1.121,0.367,318.2,308.3,1.0,1.18489
4.56,1.304,0.324,1686.9,540.2,0.785,1.47299
6.29,1.538,0.209,1202.4,358.2,0.975,1.31344
4.28,1.364,0.31,796.1,551.3,0.767,1.47241
8.93,1.79,0.572,663.5,532.1,0.798,1.5519
4.22,1.002,0.219,648.5,446.2,0.903,1.44904
5.53,1.214,0.525,426.2,421.0,0.927,1.22107
3.12,1.642,0.554,1448.5,531.5,0.799,1.34231
5.16,1.195,0.239,1339.3,571.2,0.73,1.48887
8.97,1.593,0.398,515.3,329.4,0.991,1.63275
3.31,1.379,0.251,1497.6,331.3,0.991,1.25769
2.62,1.785,0.413,857.6,485.6,0.86,1.31988
6.58,1.673,0.601,944.4,471.6,0.876,1.45225
2.15,1.201,0.516,516.0,506.5,0.834,1.03802
6.62,1.348,0.403,1080.8,515.9,0.821,1.51653
7.13,1.604,0.589,807.7,452.7,0.897,1.45116
8.94,1.684,0.447,796.1,325.3,0.993,1.62288
7.02,1.942,0.685,1454.1,584.2,0.701,1.42562
4.61,1.734,0.683,521.8,412.2,0.935,1.36658
8.45,1.816,0.761,1597.9,502.9,0.839,1.31999
7.4,1.707,0.327,1011.2,546.6,0.775,1.57463
6.89,1.199,0.45,524.5,359.4,0.974,1.42278
1.62,1.136,0.245,337.8,304.3,1.002,1.07915
7.97,1.41,0.433,467.7,464.5,0.884,1.56358
5.29,1.101,0.394,1379.8,409.9,0.937,1.37902
7.08,1.24,0.416,1648.3,569.5,0.733,1.41392
4.72,1.257,0.413,1657.8,378.7,0.961,1.4326
6.43,1.274,0.561,1286.0,391.2,0.952,1.1946
4.13,1.561,0.336,1256.5,539.7,0.786,1.44727
3.8,1.83,0.833,347.2,335.3,0.988,1.17814
4.03,1.736,0.248,1053.0,358.6,0.975,1.16591
2.37,1.663,0.387,767.2,312.8,0.999,1.26581
6.35,1.371,0.494,1665.0,391.6,0.952,1.42297
3.24,1.091,0.393,383.7,327.5,0.992,1.3461
2.2,1.094,0.253,1091.5,398.3,0.946,1.23586
5.3,1.509,0.658,873.2,441.9,0.907,1.21295
4.7,1.478,0.325,1744.8,491.5,0.853,1.47423
8.77,1.983,0.523,544.8,353.7,0.978,1.62871
4.82,1.381,0.33,1349.6,536.6,0.791,1.49485
2.8,1.842,0.228,1525.8,390.2,0.953,0.88923
5.05,1.286,0.346,782.3,385.0,0.957,1.51728
8.47,1.126,0.419,892.7,399.1,0.946,1.41884
1.06,1.015,0.24,1460.1,305.6,1.001,0.92877
7.13,1.327,0.29,1061.8,479.5,0.867,1.57695
3.87,1.496,0.316,612.5,323.6,0.994,1.40118
5.56,1.567,0.293,414.6,364.1,0.971,1.46876
7.02,1.489,0.546,1541.8,393.8,0.95,1.43391
2.61,1.238,0.285,1016.8,338.6,0.987,1.2948
3.75,1.059,0.357,437.5,430.4,0.918,1.39067
6.22,1.731,0.369,1241.5,336.1,0.988,1.52889
7.51,1.351,0.594,438.5,344.1,0.984,1.2798
7.99,1.764,0.204,429.7,370.1,0.967,1.28297
5.28,1.289,0.265,369.3,338.4,0.987,1.49457
5.59,1.059,0.262,444.9,328.7,0.992,1.54259
3.16,1.334,0.352,530.5,398.8,0.946,1.41
7.34,1.834,0.66,551.8,411.1,0.936,1.50201
4.25,1.993,0.688,1618.7,573.0,0.726,1.38188
2.14,1.749,0.498,638.6,492.2,0.852,1.30437
1.63,1.114,0.377,1034.9,420.6,0.927,1.17289
8.8,1.022,0.385,560.4,431.5,0.917,1.40481
4.0,1.335,0.454,1172.0,507.8,0.832,1.37679
2.45,1.349,0.304,1719.6,462.1,0.887,1.26717
3.77,1.265,0.388,806.6,461.7,0.887,1.42681
2.36,1.7,0.557,1191.4,509.1,0.83,1.30384
6.97,1.706,0.645,397.5,350.9,0.98,1.4695
6.47,1.534,0.234,1354.7,491.2,0.853,1.43513
3.54,1.877,0.304,1528.4,596.7,0.669,1.30725
4.27,1.867,0.61,1372.4,526.8,0.806,1.43138
