Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
1.66,1.654,0.404,1253.0,404.7,0.941,1.14903,4.016208267517737,0.5127581865483117,0.12767221030228787,848.3,3.0961205831480108,0.8459999999999999
3.99,1.149,0.402,1285.0,482.7,0.864,1.34376,1.2796034135895558,0.507693939190725,0.3967588190207598,802.3,2.662108970374974,0.345
3.53,1.65,0.3,524.2,523.1,0.811,1.33699,8.188874057059667,0.2827433388230814,0.03452774299042089,1.1000000000000227,1.0021028484037469,1.0499999999999998
1.19,1.029,0.249,1075.9,328.9,0.992,0.99542,3.8960429379644053,0.19478188611522076,0.049994799650999205,747.0000000000001,3.27120705381575,0.5309999999999999
2.54,1.603,0.536,485.9,368.2,0.969,1.35287,1.6105895951452298,0.9025670030057333,0.5603954016133745,117.69999999999999,1.319663226507333,0.5309999999999999
1.53,1.958,0.705,343.3,302.0,1.003,1.21375,1.2778028921996163,1.5614500886504667,1.2219803994672283,41.30000000000001,1.1367549668874173,0.548
7.75,1.857,0.521,932.0,448.4,0.901,1.59246,2.8002932817835426,0.8527570514830671,0.3045241928873733,483.6,2.0785013380909905,0.815
2.48,1.619,0.331,1500.7,303.8,1.002,1.20426,6.219918215235263,0.3441960327199514,0.05533771037002815,1196.9,4.939763001974984,0.957
7.92,1.7,0.759,323.9,300.4,1.003,1.31597,0.43249919902089284,1.8098118374726617,4.184543790068926,23.5,1.0782290279627165,0.18199999999999994
2.24,1.161,0.255,724.8,343.0,0.984,1.22213,5.072381085655384,0.2042820622996763,0.04027340589163989,381.79999999999995,2.113119533527697,0.651
4.97,1.562,0.581,675.4,512.7,0.826,1.37885,1.0834944378829447,1.060479157738424,0.9787582849160809,162.69999999999993,1.3173395748000778,0.40000000000000013
4.18,1.958,0.885,1197.7,317.5,0.997,1.17917,0.4178875578480183,2.4605739061078657,5.888124352825917,880.2,3.772283464566929,0.18799999999999994
1.99,1.217,0.275,1392.9,465.2,0.883,1.19144,4.750020112635561,0.23758294442772815,0.050017250199790135,927.7,2.994196044711952,0.667
3.43,1.309,0.502,614.1,517.8,0.819,1.27079,0.9109932464884994,0.7916939150752422,0.8690447685829653,96.30000000000007,1.185979142526072,0.30499999999999994
4.37,1.781,0.806,827.4,433.3,0.916,1.15731,0.3997785604391115,2.040891685107459,5.105055365814942,394.09999999999997,1.9095315024232633,0.16899999999999982
1.36,1.992,0.45,369.9,365.2,0.971,1.02645,4.952958025728381,0.6361725123519332,0.12844294440762555,4.699999999999989,1.0128696604600218,1.092
3.11,1.836,0.574,813.8,400.6,0.944,1.41009,2.0366688987889723,1.0350793811341505,0.5082217250676441,413.19999999999993,2.0314528207688465,0.6880000000000002
3.57,1.862,0.358,1068.9,508.0,0.832,1.35303,7.247513974549753,0.40263908085468225,0.05555547492127408,560.9000000000001,2.104133858267717,1.1460000000000001
7.07,1.823,0.356,330.5,314.1,0.998,1.53891,6.9813823676089735,0.39815288654535597,0.057030666074478,16.399999999999977,1.0522126711238458,1.111
7.87,1.545,0.628,492.5,403.7,0.942,1.38915,0.7263724087890557,1.238993877093357,1.7057281665735333,88.80000000000001,1.2199653207827594,0.2889999999999999
8.86,1.457,0.576,344.9,302.6,1.002,1.44585,0.8175028440133526,1.042305044237407,1.2749864442311136,42.299999999999955,1.1397884996695307,0.30500000000000016
8.5,1.058,0.422,1233.0,352.4,0.979,1.33707,0.696191838897558,0.5594673861218846,0.8036109515558515,880.6,3.4988649262202047,0.21400000000000008
5.37,1.831,0.399,474.6,342.5,0.985,1.50803,5.3798174027437975,0.5001446920441487,0.09296685270192748,132.10000000000002,1.3856934306569344,1.033
1.71,1.137,0.468,701.4,579.9,0.711,0.99081,0.6059479931511289,0.6880841893598509,1.1355499104495532,121.5,1.2095188825659597,0.20099999999999996
3.06,1.435,0.271,1767.0,444.0,0.905,1.26539,7.433323012715191,0.230721706072288,0.031038837633938852,1323.0,3.97972972972973,0.893
2.67,1.775,0.426,654.5,458.7,0.89,1.33849,4.224685827094522,0.5701236684028613,0.13495054821507455,195.8,1.4268585131894485,0.9229999999999999
6.01,1.625,0.433,1670.2,530.7,0.8,1.53335,3.1867898554265706,0.5890140650288967,0.1848299046220146,1139.5,3.1471641228566045,0.759
2.27,1.286,0.231,554.2,342.8,0.984,1.10361,8.278304689402528,0.16763852558820497,0.02025034495321336,211.40000000000003,1.616686114352392,0.8240000000000001
4.73,1.65,0.589,1631.3,427.1,0.921,1.40575,1.2838590489920478,1.0898844649760244,0.8489128661216261,1204.1999999999998,3.819480215406228,0.472
7.25,1.836,0.533,1188.1,374.2,0.964,1.57607,2.5391357007747404,0.8924919153656707,0.3514943746777117,813.8999999999999,3.175040085515767,0.77
4.52,1.05,0.361,377.4,311.6,0.999,1.42992,1.3328293177433355,0.40941549620847545,0.3071777389333486,65.79999999999995,1.211168164313222,0.32800000000000007
7.24,1.592,0.574,425.5,377.9,0.962,1.49665,1.2285840163681574,1.0350793811341505,0.8424978408834994,47.60000000000002,1.1259592484784335,0.4440000000000002
5.06,1.371,0.539,1460.8,360.3,0.974,1.32541,0.8244061970610951,0.9126986393135604,1.1070982272661425,1100.5,4.054399111851235,0.2929999999999999
3.72,1.62,0.635,819.9,504.7,0.836,1.29031,0.8738234615927591,1.2667686977437445,1.4496849231247986,315.2,1.6245294234198533,0.3500000000000001
5.39,1.952,0.502,811.3,402.4,0.943,1.54026,3.559520613028533,0.7916939150752422,0.2224158815593003,408.9,2.0161530815109345,0.948
1.3,1.29,0.369,1286.1,533.1,0.796,1.10133,2.538601226477817,0.42776239730543986,0.16850318704798664,752.9999999999999,2.4124929656724814,0.552
8.44,1.908,0.307,379.3,345.3,0.983,1.49966,10.865968673367224,0.2960919660081844,0.027249477235647992,34.0,1.0984651028091514,1.294
7.24,1.81,0.475,1464.1,318.1,0.997,1.58288,3.3533075595643953,0.7088218424661971,0.21137990771066498,1146.0,4.60264067903175,0.8600000000000001
5.22,1.178,0.288,1485.9,367.9,0.969,1.50751,3.865373457984513,0.2605762610593518,0.06741295864209243,1118.0,4.03886925795053,0.602
7.32,1.181,0.514,336.8,313.4,0.999,1.27498,0.4333533254235119,0.829996212707809,1.9152875125549387,23.400000000000034,1.074664964901085,0.15300000000000002
1.58,1.357,0.56,587.5,417.0,0.931,1.07462,0.6433399923573184,0.9852034561657593,1.5313884848908415,170.5,1.408872901678657,0.23699999999999988
4.46,1.372,0.332,703.4,518.4,0.818,1.48927,4.041927681758862,0.34627890864928135,0.08567172297813022,185.0,1.3568672839506173,0.7080000000000001
2.68,1.599,0.379,461.5,344.8,0.983,1.32816,4.324211299730594,0.4512615103542915,0.104356951840537,116.69999999999999,1.3384570765661252,0.841
6.41,1.434,0.2,1441.9,562.7,0.746,1.42038,14.673961107833874,0.12566370614359174,0.008563720812678496,879.2,2.5624666785143058,1.0339999999999998
7.93,1.073,0.322,614.2,440.8,0.908,1.54698,2.1271884085307042,0.3257328926948041,0.15312836953629086,173.40000000000003,1.3933756805807622,0.42899999999999994
3.17,1.571,0.428,376.8,337.9,0.987,1.42324,2.988568050740943,0.5754895086551927,0.1925636287627829,38.900000000000034,1.1151228174015981,0.715
7.12,1.848,0.291,1440.5,482.4,0.864,1.47008,11.382250629371507,0.26603320749863724,0.023372636586664827,958.1,2.986111111111111,1.266
5.2,1.944,0.799,857.3,502.9,0.839,1.30901,0.7284690187406752,2.005595891644378,2.75316566669027,354.4,1.7047126665341021,0.34599999999999986
6.42,1.222,0.497,1305.1,436.9,0.912,1.28475,0.6683078757457245,0.7760016597705611,1.1611439696182955,868.1999999999999,2.987182421606775,0.22799999999999998
4.61,1.303,0.321,1521.1,369.9,0.967,1.48116,3.836030216630422,0.32371284861854593,0.08438746056148017,1151.1999999999998,4.112192484455258,0.6609999999999999
5.46,1.759,0.33,358.9,326.3,0.993,1.45393,7.64716777735013,0.34211943997592853,0.0447380585776135,32.599999999999966,1.0999080600674225,1.0989999999999998
3.19,1.64,0.217,1316.7,520.1,0.815,1.07083,16.551578285372877,0.14793445646488976,0.008937785503852757,796.6,2.531628532974428,1.206
3.64,1.714,0.732,910.9,468.8,0.879,1.19889,0.5745646152303661,1.6833407420170972,2.929767509859928,442.09999999999997,1.9430460750853242,0.25
1.52,1.583,0.719,1507.3,384.1,0.957,0.92785,0.3690960099102507,1.6240808797924329,4.400158322457465,1123.1999999999998,3.9242384795626135,0.14500000000000002
2.77,1.977,0.75,410.6,331.5,0.99,1.34211,1.045374970908525,1.7671458676442586,1.6904421062505923,79.10000000000002,1.2386123680241328,0.4770000000000001
7.91,1.916,0.325,349.6,329.4,0.991,1.50469,9.659724663046832,0.3318307240354219,0.034351985756368046,20.200000000000045,1.061323618700668,1.266
6.9,1.178,0.402,1438.2,489.7,0.855,1.43403,1.412524047047519,0.507693939190725,0.35942321849452064,948.5,2.93690014294466,0.3739999999999999
5.47,1.869,0.637,944.2,587.6,0.693,1.4256,1.5429928859317903,1.2747609094544767,0.8261612357886328,356.6,1.6068754254594964,0.595
5.01,1.572,0.337,1652.0,301.9,1.003,1.46831,5.538424198321764,0.35678753607553926,0.06442040611184169,1350.1,5.4720105995362704,0.898
6.38,1.959,0.84,747.7,508.7,0.831,1.28825,0.5832933706344903,2.216707776372958,3.8003308248843717,239.00000000000006,1.4698250442303913,0.27900000000000014
4.89,1.832,0.487,332.2,306.0,1.001,1.53007,3.2428786200865494,0.7450883880592376,0.2297614173543603,26.19999999999999,1.0856209150326797,0.8580000000000001
3.86,1.988,0.472,472.2,356.7,0.976,1.44344,4.3763578480588885,0.6998965777373484,0.15992672492442178,115.5,1.3238015138772077,1.044
8.0,1.937,0.762,1202.5,522.9,0.811,1.38892,0.893154541087329,1.8241469247509918,2.04236427273859,679.6,2.2996748900363357,0.41300000000000003
5.38,1.047,0.417,892.5,382.2,0.959,1.28731,0.6981762044962416,0.5462884049400755,0.7824506212357116,510.3,2.3351648351648353,0.21299999999999997
6.01,1.983,0.731,1599.6,463.3,0.885,1.42865,1.1715029053987327,1.6787445919648956,1.4329837205085874,1136.3,3.452622490826678,0.5210000000000001
5.01,1.514,0.6,405.5,310.1,1.0,1.37719,0.8167462440859454,1.1309733552923256,1.3847304024740814,95.39999999999998,1.3076426959045468,0.31400000000000006
2.05,1.759,0.687,533.1,459.9,0.889,1.21472,0.904439848704955,1.4827343431221214,1.6393951960931532,73.20000000000005,1.1591650358773649,0.3849999999999998
3.35,1.544,0.694,528.3,361.4,0.973,1.13259,0.3951415526028815,1.5131041193043733,3.8292710785216957,166.89999999999998,1.4618151632540122,0.15600000000000014
2.58,1.111,0.225,1599.2,363.6,0.972,1.22391,6.156475595540991,0.1590431280879833,0.02583347007875333,1235.6,4.398239823982398,0.661
3.04,1.449,0.239,608.6,325.1,0.994,1.16224,10.13502486548508,0.17945091396570254,0.017706016151654867,283.5,1.872039372500769,0.9710000000000001
7.64,1.019,0.289,1526.7,562.1,0.747,1.50195,2.499007096750363,0.26238896002047307,0.10499728486632796,964.6,2.7160647571606473,0.44099999999999995
3.23,1.812,0.524,1518.5,578.6,0.714,1.39314,2.5641893499148942,0.8626059444520711,0.3364049322179351,939.9,2.6244382993432422,0.764
7.06,1.916,0.493,1370.2,320.8,0.995,1.5805,3.54959048395312,0.7635609528623456,0.21511240699856182,1049.4,4.271197007481296,0.9299999999999999
3.89,1.628,0.454,679.6,376.9,0.963,1.46981,2.811268554519493,0.6475325113873138,0.23033463321969652,302.70000000000005,1.8031308039267713,0.7199999999999999
4.73,1.577,0.312,819.2,473.3,0.874,1.4558,6.7105326156431655,0.30581519527104484,0.04557241768829913,345.90000000000003,1.7308261145151067,0.953
2.99,1.055,0.406,957.5,567.9,0.736,1.16595,0.8319230087463511,0.5178475666471273,0.6224705425896163,389.6,1.6860362739919001,0.24299999999999988
6.33,1.28,0.375,1722.4,425.0,0.923,1.51648,2.3629789690561616,0.44178646691106466,0.18696165843893492,1297.4,4.052705882352941,0.53
8.97,1.302,0.543,892.0,370.3,0.967,1.33707,0.5968858374907383,0.926295452318297,1.5518804336393224,521.7,2.4088576829597623,0.21599999999999997
4.46,1.162,0.223,1271.4,592.7,0.68,1.44612,7.0322551018590005,0.15622826107036683,0.022215954741042793,678.7,2.145098700860469,0.716
8.12,1.462,0.604,1779.3,392.0,0.951,1.32348,0.6564228442947304,1.1461032655120138,1.7459832110861446,1387.3,4.539030612244898,0.254
8.69,1.204,0.374,1289.8,310.9,1.0,1.54989,1.9522370097100423,0.43943341401352587,0.22509224639624728,978.9,4.148600836281763,0.45599999999999996
7.86,1.319,0.529,1054.8,321.7,0.995,1.36913,0.7392130741992693,0.8791464297732214,1.1893004337423696,733.0999999999999,3.278831209201119,0.2609999999999999
3.97,1.853,0.367,1335.1,539.4,0.786,1.4095,6.760928435058835,0.4231379729193556,0.06258577900709185,795.6999999999999,2.475157582499073,1.119
4.65,1.669,0.384,1645.6,332.8,0.99,1.47008,4.676212598117447,0.4632466863277365,0.099064505004377,1312.8,4.944711538461538,0.901
1.56,1.853,0.74,938.1,340.6,0.986,1.14379,0.8271579437356452,1.7203361371057708,2.079815771745257,597.5,2.754257193188491,0.373
1.84,1.935,0.845,1725.2,321.2,0.995,1.07383,0.522108936797036,2.243175694479452,4.296374829821121,1404.0,5.371108343711084,0.2450000000000001
2.57,1.206,0.205,701.4,510.5,0.829,1.16285,9.345302977313692,0.13202543126711103,0.014127463987803394,190.89999999999998,1.3739471106758079,0.796
2.01,1.372,0.247,1038.3,317.4,0.997,1.0402,8.276359828782452,0.1916654262028597,0.023158179461495926,720.9,3.2712665406427224,0.8780000000000001
5.77,1.57,0.291,1534.4,517.8,0.819,1.49131,7.810501038655966,0.26603320749863724,0.03406096563869305,1016.6000000000001,2.9633062958671306,0.9880000000000001
4.13,1.503,0.24,1388.2,405.1,0.941,1.27329,10.921265584690257,0.18095573684677208,0.01656911787773397,983.1,3.426808195507282,1.023
3.58,1.237,0.217,810.9,352.7,0.979,1.27922,8.714114129243876,0.14793445646488976,0.0169764194352738,458.2,2.299121066061809,0.8030000000000002
3.46,1.774,0.699,1188.1,326.6,0.993,1.31521,0.8711902009446144,1.5349853121366261,1.7619405159427548,861.4999999999999,3.637783221065523,0.3760000000000001
1.94,1.56,0.354,1785.7,557.8,0.755,1.20183,4.813774290728024,0.39369182497725846,0.08178443798986625,1227.9,3.2013266403728937,0.8520000000000001
3.51,1.468,0.249,394.0,341.7,0.985,1.24772,9.523789038295146,0.19478188611522076,0.0204521420342264,52.30000000000001,1.1530582382206613,0.97
7.02,1.848,0.738,1236.8,346.3,0.982,1.39987,0.8267003134998427,1.7110495892217594,2.0697338095567144,890.5,3.571469823852151,0.3720000000000001
5.51,1.129,0.48,518.0,459.2,0.89,1.21527,0.49535951230552566,0.7238229473870883,1.4612073239862444,58.80000000000001,1.128048780487805,0.16900000000000004
3.46,1.081,0.241,933.2,520.6,0.815,1.39559,4.844329796470733,0.18246684291314877,0.03766606539589488,412.6,1.7925470610833654,0.599
5.29,1.233,0.517,572.4,385.0,0.957,1.26234,0.5649092127115931,0.8397131587853622,1.4864568321601557,187.39999999999998,1.4867532467532467,0.19900000000000007
7.72,1.115,0.413,1535.6,572.7,0.726,1.32588,1.0084001679721593,0.5358583173301573,0.5313945141517983,962.8999999999999,2.681334031779291,0.28900000000000003
6.38,1.638,0.281,852.7,511.9,0.827,1.49568,9.343326835603682,0.2480632975201037,0.026549782736362566,340.80000000000007,1.6657550302793516,1.0759999999999998
4.38,1.451,0.313,1085.0,391.9,0.951,1.44696,5.4204998793622385,0.30777869067953845,0.05678049949809257,693.1,2.7685634090329168,0.8250000000000001
1.73,1.805,0.639,667.1,549.1,0.771,1.20211,1.3432093057519567,1.2827782539064378,0.9550099514746228,118.0,1.214897104352577,0.5269999999999999
2.02,1.838,0.436,1205.8,461.8,0.887,1.22398,4.362598177452833,0.5972041970768054,0.13689186415639404,744.0,2.611087050671286,0.9660000000000001
7.02,1.137,0.404,448.2,301.1,1.003,1.47208,1.202119603788433,0.5127581865483117,0.4265450666742097,147.09999999999997,1.4885420126203917,0.32899999999999996
6.17,1.515,0.581,1426.4,502.4,0.839,1.35326,0.9471230637312694,1.060479157738424,1.1196846517078562,924.0000000000001,2.8391719745222934,0.353
5.37,1.204,0.423,1462.0,453.7,0.895,1.39397,1.275020281621212,0.5621220319141681,0.44087301199587153,1008.3,3.2223936521930794,0.358
6.79,1.874,0.37,1128.3,340.5,0.986,1.52325,6.814936814109467,0.4300840342764427,0.06310902742135598,787.8,3.313656387665198,1.1340000000000001
4.89,1.572,0.539,1375.4,389.6,0.953,1.4427,1.4725314100502356,0.9126986393135604,0.6198160752865867,985.8000000000001,3.530287474332649,0.494
6.73,1.269,0.442,1729.7,492.7,0.852,1.41849,1.3338681979526177,0.6137541071759164,0.46013099953802067,1237.0,3.5106555713415872,0.3849999999999999
2.25,1.086,0.454,1375.5,480.4,0.866,1.04143,0.5395864781269674,0.6475325113873138,1.2000532586269632,895.1,2.863238967527061,0.17800000000000005
8.64,1.433,0.341,707.0,511.9,0.827,1.61881,4.238395351516295,0.3653075353520748,0.0861900566263563,195.10000000000002,1.3811291267825747,0.751
2.47,1.812,0.3,686.0,523.5,0.811,1.12801,10.172453943802578,0.2827433388230814,0.02779499817694812,162.5,1.3104106972301814,1.2120000000000002
6.3,1.038,0.23,623.7,358.4,0.975,1.55244,4.893404102257244,0.16619025137490007,0.03396209426036148,265.30000000000007,1.7402343750000002,0.5780000000000001
8.76,1.769,0.694,1159.0,574.8,0.722,1.36413,0.8877877561851553,1.5131041193043733,1.7043534434471332,584.2,2.0163535142658318,0.381
1.36,1.067,0.354,507.5,445.6,0.904,1.13127,1.5241174631451504,0.39369182497725846,0.2583080599082178,61.89999999999998,1.1389138240574506,0.359
8.83,1.512,0.555,333.4,331.3,0.991,1.50933,1.1345742600105702,0.9676890771219961,0.8529094227053774,2.099999999999966,1.0063386658617566,0.4019999999999999
6.6,1.692,0.485,1682.1,531.5,0.799,1.53332,2.611341966201176,0.7389811319406591,0.2829890307379713,1150.6,3.164816556914393,0.722
3.47,1.299,0.349,648.4,394.5,0.949,1.43291,3.036390672132532,0.3826491267998904,0.12602104541809386,253.89999999999998,1.6435994930291509,0.601
6.73,1.041,0.399,609.2,387.5,0.955,1.36824,0.8433701783879273,0.5001446920441487,0.5930310376875761,221.70000000000005,1.5721290322580646,0.24299999999999988
4.1,1.874,0.342,420.8,336.8,0.988,1.33997,8.175685252313414,0.3674532431344766,0.044944641555336416,84.0,1.2494061757719714,1.19
8.07,1.767,0.801,414.3,314.6,0.998,1.29721,0.3936004716683755,2.0156489881358652,5.121053284291112,99.69999999999999,1.3169103623649077,0.1649999999999998
1.41,1.265,0.539,1638.5,377.5,0.962,0.97236,0.5182635252475941,0.9126986393135604,1.7610705651676524,1261.0,4.340397350993378,0.18699999999999983
8.16,1.922,0.62,1453.3,464.7,0.884,1.54294,1.856044374592513,1.2076282160399165,0.6506461982112073,988.5999999999999,3.127394017645793,0.6819999999999999
7.4,1.981,0.762,1633.7,508.6,0.831,1.40032,0.9876600864800242,1.8241469247509918,1.8469379796972143,1125.1,3.212151002752654,0.4570000000000001
2.63,1.561,0.681,1145.2,423.3,0.925,1.10242,0.48850891767883114,1.4569481506214563,2.982439210207669,721.9000000000001,2.7054098747932906,0.19899999999999984
1.03,1.582,0.431,1687.3,558.7,0.754,1.00718,2.990728902134686,0.5835853929234935,0.19513149202756194,1128.6,3.0200465366028277,0.7200000000000001
6.73,1.9,0.573,636.4,357.6,0.976,1.57235,2.2794504570826355,1.031475974360483,0.452510810733137,278.79999999999995,1.7796420581655479,0.754
5.38,1.115,0.413,1551.8,393.0,0.95,1.35174,1.0084001679721593,0.5358583173301573,0.5313945141517983,1158.8,3.9486005089058525,0.28900000000000003
5.56,1.828,0.761,1132.8,472.4,0.875,1.29567,0.6727751587553827,1.8193622791395747,2.704264947156119,660.4,2.3979678238780693,0.30600000000000005
2.54,1.881,0.293,1216.7,461.4,0.887,1.06003,11.667260250089425,0.26970258771803013,0.023116188542718328,755.3000000000001,2.6369744256610317,1.295
4.51,1.819,0.217,1245.9,396.4,0.948,1.07442,20.73695209750399,0.14793445646488976,0.007133857269347501,849.5000000000001,3.1430373360242183,1.385
6.48,1.798,0.422,1366.2,574.2,0.723,1.5636,4.4737846931476355,0.5594673861218846,0.12505460689219228,792.0,2.3793103448275863,0.9540000000000001
